step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
371,PAYMENT,24311.44,C1168206017,0.0,0.0,M1349714865,0.0,0.0,0,548
398,TRANSFER,71207.66,C1689302303,0.0,0.0,C1693311270,2271578.46,2342786.12,0,556
355,PAYMENT,7950.62,C1642779934,0.0,0.0,M130065510,0.0,0.0,0,557
376,CASH_OUT,483528.76,C1906610872,2021.0,0.0,C260863798,0.0,483528.76,0,565
379,PAYMENT,5358.69,C39675202,0.0,0.0,M1695475053,0.0,0.0,0,577
384,CASH_OUT,56517.37,C2046050262,56517.37,0.0,C1102636619,0.0,56517.37,0,579
352,CASH_IN,42266.29,C359466869,8401594.4,8443860.68,C1520731005,140533.0,0.0,0,583
388,CASH_OUT,680224.41,C2094995286,680224.41,0.0,C1259079602,1058527.77,1738752.19,0,584
330,CASH_IN,151011.71,C19895912,20775.0,171786.71,C1267723856,0.0,0.0,0,588
346,TRANSFER,8256980.58,C276297149,0.0,0.0,C2135438470,16477660.42,24734640.99,0,591
358,CASH_OUT,182290.19,C2454897,0.0,0.0,C205398191,1714911.09,1897201.29,0,596
373,CASH_OUT,255137.42,C1634050995,10679.0,0.0,C1283651518,190201.41,445338.83,0,597
371,PAYMENT,5657.92,C420567623,0.0,0.0,M1870152161,0.0,0.0,0,601
397,PAYMENT,9769.93,C1731315919,422801.1,413031.17,M1111629493,0.0,0.0,0,606
370,CASH_OUT,111447.71,C2058759219,30547.0,0.0,C2133523915,0.0,111447.71,0,608
357,CASH_OUT,213805.29,C299540553,0.0,0.0,C1840667429,9837820.6,10051625.89,0,609
349,CASH_IN,92967.62,C2018027950,4901226.39,4994194.01,C1984199267,1156451.08,1063483.46,0,610
356,CASH_IN,199279.64,C341363735,6513937.27,6713216.91,C1336177291,1391502.06,1192222.42,0,612
369,CASH_OUT,308022.53,C641854379,10077.0,0.0,C1371421752,15523.28,323545.8,0,614
375,TRANSFER,1375738.96,C1509445566,608355.84,0.0,C31223451,2857497.5,4233236.47,0,619
399,CASH_IN,78755.37,C170738868,383786.27,462541.64,C1877992175,2401424.09,2322668.72,0,629
359,CASH_OUT,338552.04,C386732812,0.0,0.0,C1615422667,7018458.42,7357010.46,0,632
335,PAYMENT,5363.56,C626199373,87747.0,82383.44,M780805019,0.0,0.0,0,635
398,PAYMENT,2253.35,C615982486,84465.0,82211.65,M734995716,0.0,0.0,0,637
373,PAYMENT,16511.42,C1905860471,0.0,0.0,M444510402,0.0,0.0,0,641
347,TRANSFER,1923933.22,C371088190,24658.0,0.0,C1343601415,0.0,1923933.22,0,645
330,PAYMENT,6396.3,C1226179790,0.0,0.0,M1768351520,0.0,0.0,0,654
349,CASH_IN,2051.38,C1158082790,842351.49,844402.87,C316324954,485846.84,704559.47,0,657
331,CASH_IN,30014.96,C58640777,103843.0,133857.96,C508230462,34233.84,4218.88,0,662
379,CASH_OUT,76294.81,C1599657974,28738.0,0.0,C622875990,736400.76,812695.58,0,665
332,CASH_OUT,161184.17,C264881589,0.0,0.0,C1900925572,4027338.42,4188522.59,0,670
358,CASH_IN,150319.76,C800966737,48981.13,199300.89,C1474387671,2668939.57,2518619.82,0,673
380,CASH_OUT,54735.35,C1733374274,0.0,0.0,C486596996,622387.07,677122.42,0,678
330,CASH_OUT,130204.35,C1006940585,0.0,0.0,C1043128440,912930.67,1043135.02,0,680
354,PAYMENT,10755.41,C777871996,36194.0,25438.59,M1847685144,0.0,0.0,0,692
373,CASH_IN,86092.28,C1325442120,172196.0,258288.28,C774648478,0.0,0.0,0,709
348,PAYMENT,2771.57,C1480932579,37308.0,34536.43,M1526238559,0.0,0.0,0,710
373,CASH_OUT,194782.12,C447946097,0.0,0.0,C1398453045,5284178.41,5478960.53,0,717
352,CASH_OUT,169376.62,C1896905716,80123.0,0.0,C238993157,6216.05,175592.66,0,718
372,PAYMENT,903.23,C1895139627,235934.22,235030.99,M1481829605,0.0,0.0,0,720
349,TRANSFER,1258706.84,C1395405060,1258706.84,0.0,C567530691,0.0,0.0,0,722
378,CASH_OUT,324771.08,C1329619504,60137.0,0.0,C1677802116,144601.07,469372.16,0,734
400,PAYMENT,11443.8,C1960305763,33389.0,21945.2,M685500143,0.0,0.0,0,739
354,DEBIT,859.85,C225269895,0.0,0.0,C1415476145,1746649.81,1747509.66,0,745
351,CASH_IN,50775.1,C1483974580,8403565.17,8454340.27,C1378763173,726874.03,676098.93,0,753
354,PAYMENT,5536.88,C613502419,326807.17,321270.29,M881885904,0.0,0.0,0,755
398,PAYMENT,56338.38,C636216475,17313.0,0.0,M640319193,0.0,0.0,0,756
397,PAYMENT,1277.0,C749770787,0.0,0.0,M1782235788,0.0,0.0,0,763
384,CASH_IN,274988.61,C2056275836,5613922.09,5888910.7,C1404815683,5586262.91,5311274.3,0,778
375,CASH_IN,286441.44,C1062296953,8292207.43,8578648.88,C367897288,5761923.16,5475481.72,0,782
380,CASH_IN,112317.62,C843460457,15980.0,128297.62,C1877126116,83099.5,0.0,0,785
347,CASH_OUT,76600.44,C1771551103,0.0,0.0,C22768260,209093.18,285693.62,0,798
354,PAYMENT,6146.88,C195580293,99218.0,93071.12,M958429004,0.0,0.0,0,802
349,PAYMENT,49310.1,C1149135594,25468.0,0.0,M1407342126,0.0,0.0,0,811
372,CASH_OUT,204489.66,C1152491446,134863.19,0.0,C201461717,0.0,204489.66,0,812
356,CASH_OUT,60401.51,C402882905,30058.0,0.0,C1556332681,170027.45,230428.97,0,813
350,CASH_OUT,407828.79,C501687555,0.0,0.0,C408488704,3105448.01,3513276.8,0,816
331,TRANSFER,398219.08,C1304547531,398219.08,0.0,C19996570,0.0,0.0,0,820
379,CASH_IN,179841.6,C1136633859,807094.37,986935.98,C371239377,540153.78,360312.18,0,822
372,CASH_IN,217749.3,C1478547839,500934.84,718684.13,C1678811796,323925.04,106175.75,0,829
347,CASH_IN,225547.97,C184318502,10208559.16,10434107.13,C215400105,931918.66,706370.69,0,830
393,PAYMENT,24268.63,C1770246570,107593.0,83324.37,M608537456,0.0,0.0,0,837
374,CASH_IN,10791.15,C362307921,1186510.72,1197301.87,C2111819579,862490.1,851698.95,0,844
373,PAYMENT,24138.36,C1404042916,691.0,0.0,M1736277562,0.0,0.0,0,847
330,CASH_IN,285085.3,C829496308,2298107.31,2583192.61,C1369230305,479882.71,194797.42,0,848
347,CASH_OUT,21164.38,C1805525216,0.0,0.0,C1146661213,75516.77,96681.15,0,850
373,CASH_OUT,409259.73,C1953405970,57739.0,0.0,C1613784334,149535.05,558794.78,0,858
333,CASH_OUT,270823.82,C2029245275,0.0,0.0,C1349303706,391490.54,662314.36,0,860
357,CASH_IN,68887.79,C1299691724,14643417.33,14712305.11,C951145861,316658.48,247770.69,0,861
371,CASH_OUT,174419.19,C996484822,1295.0,0.0,C609211683,0.0,174419.19,0,862
330,CASH_OUT,80504.22,C1883958233,112.0,0.0,C213737051,0.0,80504.22,0,867
352,PAYMENT,3916.4,C2087898655,21835.55,17919.15,M1324611458,0.0,0.0,0,868
355,CASH_OUT,86803.97,C75590279,0.0,0.0,C685191501,492216.59,579020.56,0,875
378,PAYMENT,30084.67,C106617428,0.0,0.0,M1522358858,0.0,0.0,0,883
348,TRANSFER,150143.02,C330660944,0.0,0.0,C1711524499,1961109.64,2111252.66,0,889
353,CASH_OUT,36307.13,C276352163,0.0,0.0,C1335902501,6947596.91,6983904.05,0,896
393,CASH_IN,283320.08,C487833158,0.0,283320.08,C1310149705,1518282.44,1234962.36,0,905
354,PAYMENT,28181.55,C1540847793,14704.0,0.0,M1165562709,0.0,0.0,0,906
399,CASH_IN,185502.85,C1914410093,3736413.48,3921916.33,C120663707,189331.47,3828.62,0,909
354,CASH_OUT,215058.96,C1750731672,29881.0,0.0,C329638230,0.0,215058.96,0,910
349,TRANSFER,14279.89,C157192204,14279.89,0.0,C1684873650,0.0,0.0,0,914
331,CASH_OUT,146121.33,C1805471241,19426.0,0.0,C1631553904,140298.48,286419.81,0,930
345,PAYMENT,29014.9,C1490310382,0.0,0.0,M897351069,0.0,0.0,0,939
330,PAYMENT,17907.57,C930606351,840.0,0.0,M81082879,0.0,0.0,0,943
380,PAYMENT,18669.06,C417880246,217814.81,199145.75,M14587035,0.0,0.0,0,947
400,TRANSFER,1191669.35,C2039894074,1191669.35,0.0,C2014043913,0.0,0.0,0,957
374,CASH_OUT,113059.57,C464915807,0.0,0.0,C190012048,260374.6,373434.17,0,970
378,CASH_IN,86033.11,C2031909918,6402715.38,6488748.48,C1971565861,102367.51,16334.4,0,973
349,PAYMENT,47342.09,C1403279496,82069.0,34726.91,M672949479,0.0,0.0,0,979
379,CASH_OUT,77792.23,C1842088667,9263.0,0.0,C1983535875,103094.55,180886.78,0,981
354,TRANSFER,9299230.13,C350993487,9299230.13,0.0,C1614280501,0.0,0.0,0,986
371,CASH_OUT,205163.3,C1336772160,205163.3,0.0,C2058716445,0.0,205163.3,0,994
373,PAYMENT,15463.32,C523403702,8869.0,0.0,M658163308,0.0,0.0,0,996
349,CASH_IN,430376.73,C1697048447,0.0,430376.73,C1120149280,582551.47,152174.74,0,1014
379,CASH_OUT,2983996.6,C588956129,2983996.6,0.0,C1673836428,0.0,2983996.6,0,1017
331,CASH_IN,160704.74,C1364985327,2098377.9,2259082.65,C2084251234,1073017.63,912312.89,0,1022
348,CASH_IN,125985.98,C1747465332,506184.0,632169.98,C2131569159,780087.79,654101.81,0,1029
349,CASH_OUT,120558.56,C1413694245,0.0,0.0,C144133501,158122.0,0.0,0,1030
350,CASH_IN,251207.92,C766928173,104003.0,355210.92,C1277296045,882191.75,630983.83,0,1037
395,CASH_OUT,192087.4,C588574399,10730.0,0.0,C1547228019,2054255.82,2246343.22,0,1043
370,CASH_OUT,148410.8,C354334718,3253.0,0.0,C553727905,682826.05,831236.85,0,1044
335,PAYMENT,470.09,C695431260,32840.0,32369.91,M1808635169,0.0,0.0,0,1052
330,CASH_IN,259932.13,C2002908131,195094.42,455026.55,C840394202,5883957.09,5624024.96,0,1054
354,PAYMENT,9991.35,C1886040625,20154.0,10162.65,M1133242311,0.0,0.0,0,1067
358,CASH_IN,356479.65,C1798959061,1342007.53,1698487.18,C1970790308,1132888.62,776408.96,0,1068
375,CASH_OUT,162658.59,C477045070,550109.52,387450.93,C1219273867,33737687.73,33900346.32,0,1070
352,CASH_OUT,130004.14,C545008306,11671.0,0.0,C693280665,0.0,130004.14,0,1071
359,PAYMENT,578.76,C1558403501,20323.0,19744.24,M415418180,0.0,0.0,0,1075
371,CASH_IN,488206.96,C739080635,11158365.64,11646572.61,C1439684818,542794.44,54587.48,0,1078
353,CASH_OUT,1031.46,C867616268,173077.0,172045.54,C1422677907,125206.68,126238.14,0,1083
353,CASH_OUT,263561.11,C1037825535,99932.0,0.0,C1981629622,1496730.91,1760292.03,0,1090
373,PAYMENT,2421.95,C2104770638,322974.86,320552.91,M1003426066,0.0,0.0,0,1091
352,CASH_IN,411346.44,C1411720678,6730315.67,7141662.11,C1793529396,5919896.04,5508549.61,0,1100
330,CASH_IN,28507.06,C1886062641,6337045.04,6365552.1,C1941320152,132100.52,103593.47,0,1102
348,TRANSFER,31374.02,C14761859,31374.02,0.0,C361194478,0.0,0.0,0,1112
380,CASH_OUT,112967.05,C1775671756,0.0,0.0,C1206255189,873306.15,986273.2,0,1122
379,CASH_IN,173746.62,C488292793,6193493.26,6367239.87,C1372792336,2162742.28,1988995.66,0,1123
331,PAYMENT,8012.96,C1054135656,21368.22,13355.26,M1764533606,0.0,0.0,0,1133
330,CASH_IN,195605.52,C948356311,13644520.3,13840125.82,C314909399,366920.15,171314.63,0,1142
330,PAYMENT,3853.37,C1482707520,203936.53,200083.15,M101946186,0.0,0.0,0,1147
397,CASH_IN,204785.12,C947480531,29900.0,234685.12,C1671199768,273478.14,68693.02,0,1156
399,PAYMENT,30827.89,C1951859873,100533.0,69705.11,M1164752545,0.0,0.0,0,1162
376,CASH_OUT,96834.12,C1503264815,2061.0,0.0,C1912018955,202820.57,299654.7,0,1172
351,TRANSFER,2791993.31,C1519441130,29272.0,0.0,C138001655,0.0,2791993.31,0,1175
371,CASH_OUT,44843.35,C805601505,0.0,0.0,C920498655,334457.99,379301.34,0,1180
380,CASH_OUT,330218.85,C612855677,330218.85,0.0,C18175178,3257136.04,3587354.89,0,1182
361,CASH_IN,262.79,C337799353,473080.42,473343.22,C939423951,877923.11,877660.32,0,1191
370,CASH_OUT,555038.87,C1081669579,0.0,0.0,C478079354,2233406.0,2788444.86,0,1194
375,TRANSFER,583621.47,C900755460,0.0,0.0,C897163767,3904756.37,4488377.83,0,1200
348,TRANSFER,1468347.12,C1690583884,51631.0,0.0,C1713137232,70698.56,1539045.67,0,1205
399,PAYMENT,33582.65,C310690566,5752.0,0.0,M94644854,0.0,0.0,0,1206
374,PAYMENT,17484.21,C1782686622,145.0,0.0,M880092082,0.0,0.0,0,1210
357,CASH_IN,388962.01,C802480207,4283252.04,4672214.05,C272091716,662692.92,273730.91,0,1217
356,TRANSFER,1698.75,C601283348,0.0,0.0,C1506964003,2726393.98,2728092.73,0,1218
347,CASH_IN,152202.43,C1851222768,76990.0,229192.43,C1233086086,0.0,0.0,0,1233
351,PAYMENT,9546.47,C1768661014,10727.0,1180.53,M1271877934,0.0,0.0,0,1238
394,CASH_OUT,454459.95,C43934547,11663.0,0.0,C1112705975,3292344.36,3746804.31,0,1243
343,TRANSFER,540530.08,C1809782314,540530.08,0.0,C1510946002,0.0,0.0,0,1249
394,CASH_IN,312364.47,C962363255,271011.0,583375.47,C137385503,79069.17,0.0,0,1255
355,PAYMENT,16020.95,C151795579,176447.61,160426.66,M1878073492,0.0,0.0,0,1266
379,CASH_OUT,123309.01,C1106374563,49565.0,0.0,C1606455016,87837.03,211146.04,0,1269
394,CASH_OUT,268468.21,C1479813158,0.0,0.0,C1172089250,343758.5,612226.7,0,1283
396,CASH_OUT,105916.18,C1111706512,0.0,0.0,C1317353214,763354.3,869270.48,0,1288
353,TRANSFER,203360.18,C915683261,0.0,0.0,C1326668417,1471720.29,1675080.47,0,1289
346,CASH_OUT,286065.94,C1744742451,52198.0,0.0,C1406886680,605713.62,891779.56,0,1291
354,CASH_OUT,305306.08,C2110893351,0.0,0.0,C1250769636,1077409.9,1382715.98,0,1323
332,PAYMENT,22640.75,C651708609,429743.49,407102.74,M755667392,0.0,0.0,0,1326
330,CASH_OUT,39769.95,C352143765,19974.0,0.0,C1848377504,0.0,39769.95,0,1331
354,TRANSFER,31820.19,C504207617,0.0,0.0,C222996545,807063.92,838884.12,0,1341
352,CASH_OUT,238706.55,C1441328820,262769.0,24062.45,C948033243,1748956.69,1987663.25,0,1342
333,CASH_OUT,118325.88,C668295235,10002.0,0.0,C854829058,28777.76,147103.64,0,1352
378,PAYMENT,3733.03,C1616665478,0.0,0.0,M128554339,0.0,0.0,0,1354
375,TRANSFER,675208.08,C689265976,101115.0,0.0,C1155528456,0.0,675208.08,0,1360
353,CASH_OUT,161940.34,C950253169,0.0,0.0,C1141432744,236179.44,398119.78,0,1361
395,CASH_OUT,88251.87,C682802516,25448.0,0.0,C747677564,684063.82,772315.69,0,1362
379,PAYMENT,22921.01,C1425928154,0.0,0.0,M278091318,0.0,0.0,0,1364
336,TRANSFER,964388.1,C1529791682,964388.1,0.0,C215273988,0.0,0.0,0,1365
381,CASH_OUT,118077.29,C1436701135,2565.0,0.0,C330311108,0.0,118077.29,0,1372
358,CASH_IN,167494.04,C381224594,5464988.4,5632482.44,C1445731773,713837.96,546343.92,0,1373
349,PAYMENT,7214.63,C1577586241,0.0,0.0,M1200863227,0.0,0.0,0,1378
375,PAYMENT,14861.85,C867126091,121935.67,107073.81,M1167775888,0.0,0.0,0,1379
397,CASH_OUT,176812.88,C195977151,5518.0,0.0,C1961217963,3054776.52,3231589.4,0,1384
354,CASH_OUT,59793.46,C1007876018,42993.0,0.0,C567968555,0.0,59793.46,0,1388
372,CASH_OUT,84740.93,C666316685,217514.0,132773.07,C654894258,144764.56,229505.48,0,1389
354,TRANSFER,2279348.67,C1794932911,0.0,0.0,C799727461,10946472.58,13225821.24,0,1391
353,CASH_OUT,141667.0,C1036245205,0.0,0.0,C822132481,619102.18,760769.18,0,1394
377,CASH_OUT,263415.72,C2045980310,41642.0,0.0,C1851017119,404681.08,668096.79,0,1395
398,CASH_OUT,198935.63,C1476687586,521.0,0.0,C1801992460,9093188.57,9292124.21,0,1405
353,CASH_IN,54737.03,C465920538,3512014.18,3566751.22,C52959890,228748.07,174011.04,0,1408
380,PAYMENT,4105.47,C702081659,204758.0,200652.53,M818522015,0.0,0.0,0,1410
332,PAYMENT,10293.34,C305564679,129190.0,118896.66,M713621963,0.0,0.0,0,1413
357,CASH_OUT,97449.59,C1637613200,52663.27,0.0,C652175952,10169940.93,10267390.52,0,1415
351,CASH_OUT,362324.21,C1682778867,0.0,0.0,C1741511889,4160131.87,4522456.08,0,1416
370,CASH_IN,108160.94,C1732910381,0.0,108160.94,C1400418936,1084844.57,976683.62,0,1417
353,CASH_OUT,70296.04,C1709278276,0.0,0.0,C1347239357,250894.11,321190.15,0,1418
397,CASH_OUT,176054.22,C1376448660,9098.0,0.0,C1133629387,0.0,176054.22,0,1421
330,CASH_OUT,53691.43,C261246884,0.0,0.0,C846344049,73070772.59,73124464.02,0,1424
355,CASH_OUT,365670.0,C462423516,593.0,0.0,C1478079752,0.0,365670.0,0,1432
396,CASH_IN,222713.06,C643356827,100070.0,322783.06,C1137753886,0.0,0.0,0,1434
374,CASH_OUT,597529.29,C2076406146,20613.0,0.0,C1572918193,60704.62,658233.91,0,1435
334,PAYMENT,17725.06,C232602417,15991.0,0.0,M1073836836,0.0,0.0,0,1438
373,PAYMENT,13831.73,C545153877,102646.0,88814.27,M77140816,0.0,0.0,0,1453
331,TRANSFER,298967.92,C706982722,0.0,0.0,C298550231,895027.01,1193994.93,0,1457
375,CASH_IN,99937.64,C1464671942,12480343.72,12580281.36,C1915251364,7110842.7,7010905.07,0,1461
331,CASH_OUT,259941.15,C1165284621,701642.0,441700.85,C629381062,48090.4,308031.55,0,1463
347,CASH_OUT,396852.94,C1980515362,0.0,0.0,C1803078638,9575305.02,9972157.97,0,1466
378,PAYMENT,21853.59,C477743578,84009.28,62155.69,M856033852,0.0,0.0,0,1471
400,CASH_OUT,309814.99,C2039887887,50307.0,0.0,C179125415,0.0,309814.99,0,1473
370,PAYMENT,35022.91,C784622201,11069.52,0.0,M804745882,0.0,0.0,0,1478
338,DEBIT,1534.65,C2033741997,97919.0,96384.35,C1281496727,1666965.5,1668500.15,0,1490
355,PAYMENT,26529.12,C935526962,124823.62,98294.5,M729812236,0.0,0.0,0,1508
