id,prediction
3630,0.5
3659,0.5
3660,0.5
3661,0.5
3668,0.5
3677,0.5
3681,0.5
3687,0.5
3688,0.5
3700,0.5
3718,0.5
3721,0.5
3728,0.5
3731,0.5
3732,0.5
3735,0.5
3736,0.5
3747,0.5
3750,0.5
3760,0.5
3765,0.5
3770,0.5
3773,0.5
3775,0.5
3779,0.5
3780,0.5
3785,0.5
3788,0.5
3789,0.5
3796,0.5
3801,0.5
3803,0.5
3809,0.5
3812,0.5
3813,0.5
3818,0.5
3820,0.5
3824,0.5
3831,0.5
3849,0.5
3853,0.5
3855,0.5
3859,0.5
3861,0.5
3866,0.5
3894,0.5
3899,0.5
3900,0.5
3905,0.5
3907,0.5
3908,0.5
3914,0.5
3921,0.5
3923,0.5
3929,0.5
3930,0.5
3931,0.5
3942,0.5
3956,0.5
3958,0.5
3961,0.5
3969,0.5
3981,0.5
3984,0.5
3986,0.5
3995,0.5
4001,0.5
4002,0.5
4003,0.5
4007,0.5
4012,0.5
4020,0.5
4037,0.5
4044,0.5
4046,0.5
4052,0.5
4057,0.5
4067,0.5
4069,0.5
4073,0.5
4087,0.5
4090,0.5
4091,0.5
4101,0.5
4109,0.5
4117,0.5
4118,0.5
4122,0.5
4125,0.5
4132,0.5
4135,0.5
4139,0.5
4144,0.5
4147,0.5
4157,0.5
4160,0.5
4171,0.5
4177,0.5
4184,0.5
4187,0.5
4188,0.5
4190,0.5
4191,0.5
4198,0.5
4214,0.5
4215,0.5
4221,0.5
4226,0.5
4227,0.5
4235,0.5
4240,0.5
4246,0.5
4256,0.5
4257,0.5
4261,0.5
4262,0.5
4265,0.5
4267,0.5
4273,0.5
4276,0.5
4283,0.5
4302,0.5
4312,0.5
4314,0.5
4316,0.5
4318,0.5
4324,0.5
4331,0.5
4335,0.5
4339,0.5
4340,0.5
4341,0.5
4348,0.5
4356,0.5
4367,0.5
4369,0.5
4370,0.5
4381,0.5
4383,0.5
4384,0.5
4385,0.5
4386,0.5
4389,0.5
4396,0.5
4397,0.5
4403,0.5
4408,0.5
4413,0.5
4414,0.5
4415,0.5
4418,0.5
4423,0.5
4428,0.5
4429,0.5
4430,0.5
4431,0.5
4438,0.5
4440,0.5
4442,0.5
4445,0.5
4447,0.5
4456,0.5
4461,0.5
4464,0.5
4468,0.5
4470,0.5
4471,0.5
4472,0.5
4473,0.5
4496,0.5
4502,0.5
4506,0.5
4509,0.5
4511,0.5
4514,0.5
4516,0.5
4519,0.5
4520,0.5
4536,0.5
4544,0.5
4550,0.5
4560,0.5
4563,0.5
4566,0.5
4579,0.5
4583,0.5
4596,0.5
4599,0.5
4602,0.5
4609,0.5
4616,0.5
4621,0.5
4624,0.5
4631,0.5
4640,0.5
4641,0.5
4645,0.5
4652,0.5
4660,0.5
4661,0.5
4667,0.5
4669,0.5
4670,0.5
4671,0.5
4673,0.5
4678,0.5
4680,0.5
4686,0.5
4688,0.5
4694,0.5
4697,0.5
4719,0.5
4721,0.5
4722,0.5
4723,0.5
4734,0.5
4754,0.5
4760,0.5
4761,0.5
4768,0.5
4769,0.5
4774,0.5
4775,0.5
4776,0.5
4790,0.5
4799,0.5
4802,0.5
4803,0.5
4815,0.5
4816,0.5
4819,0.5
4820,0.5
4822,0.5
4827,0.5
4828,0.5
4831,0.5
4832,0.5
4834,0.5
4835,0.5
4837,0.5
4839,0.5
4851,0.5
4857,0.5
4863,0.5
4876,0.5
4879,0.5
4880,0.5
4883,0.5
4893,0.5
4909,0.5
4910,0.5
4929,0.5
4936,0.5
4939,0.5
4941,0.5
4945,0.5
4950,0.5
4954,0.5
4955,0.5
4960,0.5
4978,0.5
4979,0.5
4989,0.5
4992,0.5
4999,0.5
5006,0.5
5009,0.5
5010,0.5
5011,0.5
5012,0.5
5014,0.5
5017,0.5
5018,0.5
5020,0.5
5021,0.5
5027,0.5
5034,0.5
5037,0.5
5041,0.5
5042,0.5
5043,0.5
5044,0.5
5050,0.5
5054,0.5
5055,0.5
5056,0.5
5064,0.5
5065,0.5
5068,0.5
5074,0.5
5075,0.5
5077,0.5
5087,0.5
5088,0.5
5094,0.5
5101,0.5
5102,0.5
5117,0.5
5121,0.5
5122,0.5
5123,0.5
5125,0.5
5130,0.5
5138,0.5
5143,0.5
5144,0.5
5148,0.5
5150,0.5
5154,0.5
5155,0.5
5156,0.5
5160,0.5
5164,0.5
5167,0.5
5169,0.5
5175,0.5
5176,0.5
5177,0.5
5179,0.5
5183,0.5
5190,0.5
5198,0.5
5200,0.5
5203,0.5
5208,0.5
5212,0.5
5213,0.5
5218,0.5
5225,0.5
5237,0.5
5243,0.5
5251,0.5
5254,0.5
5260,0.5
5262,0.5
5265,0.5
5273,0.5
5274,0.5
5275,0.5
5277,0.5
5279,0.5
5282,0.5
5294,0.5
5296,0.5
5300,0.5
5304,0.5
5318,0.5
5319,0.5
5329,0.5
5332,0.5
5334,0.5
5336,0.5
5337,0.5
5338,0.5
5339,0.5
5343,0.5
5348,0.5
5349,0.5
5355,0.5
5356,0.5
5358,0.5
5359,0.5
5364,0.5
5372,0.5
5374,0.5
5403,0.5
5413,0.5
5416,0.5
5430,0.5
5436,0.5
5443,0.5
5457,0.5
5461,0.5
5462,0.5
5478,0.5
5485,0.5
5486,0.5
5500,0.5
5505,0.5
5511,0.5
5516,0.5
5517,0.5
5525,0.5
5530,0.5
5532,0.5
5534,0.5
5535,0.5
5539,0.5
5545,0.5
5551,0.5
5556,0.5
5557,0.5
5574,0.5
5580,0.5
5581,0.5
5592,0.5
5595,0.5
5605,0.5
5609,0.5
5617,0.5
5618,0.5
5621,0.5
5635,0.5
5637,0.5
5658,0.5
5659,0.5
5664,0.5
5665,0.5
5675,0.5
5679,0.5
5686,0.5
5687,0.5
5701,0.5
5708,0.5
5710,0.5
5711,0.5
5716,0.5
5718,0.5
5722,0.5
5729,0.5
5730,0.5
5732,0.5
5734,0.5
5738,0.5
5745,0.5
5752,0.5
5753,0.5
5754,0.5
5759,0.5
5768,0.5
5772,0.5
5783,0.5
5785,0.5
5789,0.5
5803,0.5
5811,0.5
5821,0.5
5829,0.5
5832,0.5
5841,0.5
5844,0.5
5863,0.5
5869,0.5
5872,0.5
5883,0.5
5884,0.5
5896,0.5
5901,0.5
5927,0.5
5935,0.5
5942,0.5
5944,0.5
5947,0.5
5968,0.5
5970,0.5
5987,0.5
5998,0.5
6000,0.5
6005,0.5
6018,0.5
6020,0.5
6027,0.5
6028,0.5
6036,0.5
6037,0.5
6038,0.5
6042,0.5
6047,0.5
6050,0.5
6052,0.5
6061,0.5
6064,0.5
6071,0.5
6079,0.5
6082,0.5
6088,0.5
6096,0.5
6102,0.5
6107,0.5
6110,0.5
6117,0.5
6125,0.5
6129,0.5
6136,0.5
6137,0.5
6145,0.5
6163,0.5
6167,0.5
6181,0.5
6185,0.5
6192,0.5
6198,0.5
6202,0.5
6206,0.5
6208,0.5
6213,0.5
6216,0.5
6218,0.5
6222,0.5
6223,0.5
6224,0.5
6225,0.5
6229,0.5
6233,0.5
6234,0.5
6236,0.5
6239,0.5
6240,0.5
6243,0.5
6247,0.5
6249,0.5
6255,0.5
6257,0.5
6258,0.5
6272,0.5
6283,0.5
6293,0.5
6301,0.5
6304,0.5
6313,0.5
6315,0.5
6318,0.5
6320,0.5
6321,0.5
6330,0.5
6343,0.5
6351,0.5
6354,0.5
6355,0.5
6360,0.5
6368,0.5
6371,0.5
6372,0.5
6377,0.5
6388,0.5
6391,0.5
6404,0.5
6408,0.5
6411,0.5
6412,0.5
6413,0.5
6420,0.5
6435,0.5
6438,0.5
6439,0.5
6440,0.5
6441,0.5
6448,0.5
6451,0.5
6452,0.5
6453,0.5
6457,0.5
6464,0.5
6467,0.5
6472,0.5
6485,0.5
6488,0.5
6492,0.5
6494,0.5
6495,0.5
6507,0.5
6516,0.5
6533,0.5
6538,0.5
6543,0.5
6548,0.5
6552,0.5
6555,0.5
6570,0.5
6573,0.5
6579,0.5
6581,0.5
6587,0.5
6592,0.5
6595,0.5
6596,0.5
6601,0.5
6605,0.5
6612,0.5
6615,0.5
6618,0.5
6637,0.5
6641,0.5
6649,0.5
6650,0.5
6659,0.5
6666,0.5
6670,0.5
6682,0.5
6686,0.5
6691,0.5
6696,0.5
6703,0.5
6704,0.5
6706,0.5
6708,0.5
6711,0.5
6723,0.5
6735,0.5
6743,0.5
6746,0.5
6752,0.5
6753,0.5
6759,0.5
6762,0.5
6766,0.5
6769,0.5
6770,0.5
6772,0.5
6775,0.5
6780,0.5
6785,0.5
6787,0.5
6798,0.5
6803,0.5
6806,0.5
6815,0.5
6818,0.5
6833,0.5
6840,0.5
6843,0.5
6846,0.5
6850,0.5
6851,0.5
6860,0.5
6867,0.5
6876,0.5
6881,0.5
6882,0.5
6886,0.5
6889,0.5
6890,0.5
6891,0.5
6892,0.5
6902,0.5
6904,0.5
6905,0.5
6909,0.5
6912,0.5
6916,0.5
6920,0.5
6924,0.5
6925,0.5
6927,0.5
6931,0.5
6933,0.5
6936,0.5
6939,0.5
6944,0.5
6946,0.5
6950,0.5
6957,0.5
6960,0.5
6961,0.5
6966,0.5
6967,0.5
6981,0.5
6991,0.5
6993,0.5
7000,0.5
7002,0.5
7005,0.5
7009,0.5
7011,0.5
7016,0.5
7020,0.5
7024,0.5
7029,0.5
7030,0.5
7033,0.5
7036,0.5
7039,0.5
7043,0.5
7046,0.5
7060,0.5
7066,0.5
7068,0.5
7070,0.5
7074,0.5
7079,0.5
7083,0.5
7088,0.5
7091,0.5
7094,0.5
7098,0.5
7100,0.5
7102,0.5
7107,0.5
7113,0.5
7114,0.5
7115,0.5
7123,0.5
7137,0.5
7138,0.5
7142,0.5
7165,0.5
7167,0.5
7170,0.5
7178,0.5
7179,0.5
7185,0.5
7190,0.5
7193,0.5
7198,0.5
7205,0.5
7216,0.5
7221,0.5
7225,0.5
7237,0.5
7243,0.5
7258,0.5
7259,0.5
7261,0.5
7264,0.5
7265,0.5
7277,0.5
7281,0.5
7288,0.5
7291,0.5
7293,0.5
7295,0.5
7299,0.5
7302,0.5
7307,0.5
7313,0.5
7316,0.5
7319,0.5
7321,0.5
7325,0.5
7334,0.5
7336,0.5
7346,0.5
7348,0.5
7350,0.5
7354,0.5
7359,0.5
7367,0.5
7368,0.5
7370,0.5
7390,0.5
7395,0.5
7396,0.5
7401,0.5
7425,0.5
7427,0.5
7436,0.5
7437,0.5
7439,0.5
7447,0.5
7451,0.5
7453,0.5
7455,0.5
7464,0.5
7473,0.5
7476,0.5
7477,0.5
7479,0.5
7483,0.5
7485,0.5
7490,0.5
7499,0.5
7506,0.5
7514,0.5
7526,0.5
7544,0.5
7556,0.5
7567,0.5
7568,0.5
7569,0.5
7571,0.5
7574,0.5
7575,0.5
7577,0.5
7579,0.5
7584,0.5
7589,0.5
7591,0.5
7593,0.5
7609,0.5
7618,0.5
7619,0.5
7621,0.5
7626,0.5
7629,0.5
7632,0.5
7638,0.5
7641,0.5
7653,0.5
7661,0.5
7666,0.5
7673,0.5
7678,0.5
7682,0.5
7687,0.5
7696,0.5
7699,0.5
7702,0.5
7704,0.5
7706,0.5
7708,0.5
7709,0.5
7714,0.5
7717,0.5
7725,0.5
7727,0.5
7729,0.5
7730,0.5
7731,0.5
7733,0.5
7736,0.5
7742,0.5
7743,0.5
7750,0.5
7758,0.5
7759,0.5
7762,0.5
7766,0.5
7767,0.5
7769,0.5
7773,0.5
7775,0.5
7776,0.5
7783,0.5
7792,0.5
7794,0.5
7798,0.5
7800,0.5
7805,0.5
7808,0.5
7809,0.5
7819,0.5
7823,0.5
7824,0.5
7826,0.5
7840,0.5
7846,0.5
7848,0.5
7853,0.5
7861,0.5
7862,0.5
7869,0.5
7875,0.5
7883,0.5
7887,0.5
7894,0.5
7906,0.5
7910,0.5
7914,0.5
7920,0.5
7925,0.5
7927,0.5
7928,0.5
7934,0.5
7942,0.5
7944,0.5
7950,0.5
7956,0.5
7958,0.5
7972,0.5
7973,0.5
7974,0.5
7975,0.5
7976,0.5
7977,0.5
7979,0.5
7984,0.5
7988,0.5
7991,0.5
7992,0.5
7993,0.5
7997,0.5
7998,0.5
8006,0.5
8019,0.5
8023,0.5
8035,0.5
8036,0.5
8042,0.5
8048,0.5
8053,0.5
8054,0.5
8055,0.5
8061,0.5
8068,0.5
8075,0.5
8078,0.5
8081,0.5
8088,0.5
8089,0.5
8094,0.5
8097,0.5
8107,0.5
8116,0.5
8127,0.5
8131,0.5
8144,0.5
8147,0.5
8149,0.5
8150,0.5
8153,0.5
8159,0.5
8160,0.5
8166,0.5
8176,0.5
8185,0.5
8187,0.5
8199,0.5
8204,0.5
8208,0.5
8212,0.5
8218,0.5
8227,0.5
8240,0.5
8244,0.5
8250,0.5
8251,0.5
8262,0.5
8277,0.5
8282,0.5
8301,0.5
8304,0.5
8305,0.5
8313,0.5
8333,0.5
8338,0.5
8343,0.5
8345,0.5
8347,0.5
8349,0.5
8356,0.5
8363,0.5
8367,0.5
8374,0.5
8375,0.5
8378,0.5
8382,0.5
8386,0.5
8390,0.5
8391,0.5
8397,0.5
8401,0.5
8404,0.5
8413,0.5
8414,0.5
8417,0.5
8429,0.5
8433,0.5
8437,0.5
8441,0.5
8445,0.5
8446,0.5
8449,0.5
8452,0.5
8456,0.5
8466,0.5
8468,0.5
8471,0.5
8472,0.5
8475,0.5
8477,0.5
8478,0.5
8479,0.5
8484,0.5
8491,0.5
8492,0.5
8494,0.5
8496,0.5
8498,0.5
8499,0.5
8503,0.5
8513,0.5
8514,0.5
8517,0.5
8519,0.5
8527,0.5
8534,0.5
8537,0.5
8539,0.5
8540,0.5
8542,0.5
8547,0.5
8551,0.5
8556,0.5
8557,0.5
8569,0.5
8571,0.5
8574,0.5
8578,0.5
8584,0.5
8585,0.5
8588,0.5
8599,0.5
8601,0.5
8617,0.5
8620,0.5
8623,0.5
8625,0.5
8628,0.5
8633,0.5
8636,0.5
8640,0.5
8648,0.5
8649,0.5
8651,0.5
8653,0.5
8662,0.5
8665,0.5
8672,0.5
8673,0.5
8676,0.5
8685,0.5
8687,0.5
8705,0.5
8706,0.5
8711,0.5
8722,0.5
8731,0.5
8735,0.5
8739,0.5
8740,0.5
8744,0.5
8746,0.5
8748,0.5
8750,0.5
8762,0.5
8765,0.5
8770,0.5
8777,0.5
8781,0.5
8783,0.5
8792,0.5
8793,0.5
8799,0.5
8800,0.5
8806,0.5
8810,0.5
8811,0.5
8813,0.5
8822,0.5
8828,0.5
8829,0.5
8833,0.5
8834,0.5
8836,0.5
8848,0.5
8852,0.5
8858,0.5
8862,0.5
8863,0.5
8887,0.5
8902,0.5
8923,0.5
8931,0.5
8933,0.5
8937,0.5
8956,0.5
8958,0.5
8959,0.5
8968,0.5
8972,0.5
8973,0.5
8975,0.5
8980,0.5
8987,0.5
8988,0.5
8994,0.5
8999,0.5
9000,0.5
9004,0.5
9010,0.5
9011,0.5
9014,0.5
9015,0.5
9017,0.5
9021,0.5
9022,0.5
9041,0.5
9044,0.5
9049,0.5
9050,0.5
9051,0.5
9056,0.5
9075,0.5
9082,0.5
9092,0.5
9098,0.5
9105,0.5
9107,0.5
9111,0.5
9117,0.5
9119,0.5
9133,0.5
9134,0.5
9135,0.5
9140,0.5
9147,0.5
9152,0.5
9157,0.5
9164,0.5
9168,0.5
9171,0.5
9174,0.5
9180,0.5
9184,0.5
9192,0.5
9193,0.5
9197,0.5
9201,0.5
9205,0.5
9211,0.5
9212,0.5
9213,0.5
9220,0.5
9228,0.5
9230,0.5
9235,0.5
9236,0.5
9238,0.5
9239,0.5
9246,0.5
9249,0.5
9253,0.5
9255,0.5
9258,0.5
9262,0.5
9264,0.5
9279,0.5
9284,0.5
9287,0.5
9296,0.5
9299,0.5
9301,0.5
9304,0.5
9306,0.5
9309,0.5
9320,0.5
9322,0.5
9325,0.5
9329,0.5
9337,0.5
9338,0.5
9350,0.5
9361,0.5
9371,0.5
9374,0.5
9380,0.5
9390,0.5
9395,0.5
9398,0.5
9408,0.5
9433,0.5
9434,0.5
9435,0.5
9436,0.5
9442,0.5
9446,0.5
9451,0.5
9455,0.5
9465,0.5
9468,0.5
9484,0.5
9489,0.5
9493,0.5
9495,0.5
9498,0.5
9501,0.5
9509,0.5
9514,0.5
9526,0.5
9529,0.5
9531,0.5
9532,0.5
9537,0.5
9539,0.5
9546,0.5
9550,0.5
9552,0.5
9555,0.5
9562,0.5
9565,0.5
9566,0.5
9569,0.5
9577,0.5
9581,0.5
9586,0.5
9590,0.5
9594,0.5
9596,0.5
9605,0.5
9620,0.5
9623,0.5
9624,0.5
9627,0.5
9629,0.5
9640,0.5
9642,0.5
9657,0.5
9658,0.5
9659,0.5
9660,0.5
9662,0.5
9673,0.5
9675,0.5
9684,0.5
9686,0.5
9687,0.5
9691,0.5
9697,0.5
9709,0.5
9713,0.5
9716,0.5
9721,0.5
9722,0.5
9724,0.5
9730,0.5
9732,0.5
9750,0.5
9758,0.5
9761,0.5
9772,0.5
9776,0.5
9779,0.5
9782,0.5
9783,0.5
9784,0.5
9793,0.5
9794,0.5
9796,0.5
9800,0.5
9815,0.5
9819,0.5
9821,0.5
9822,0.5
9827,0.5
9828,0.5
9830,0.5
9846,0.5
9848,0.5
9852,0.5
9855,0.5
9859,0.5
9872,0.5
9874,0.5
9887,0.5
9888,0.5
9893,0.5
9900,0.5
9905,0.5
9911,0.5
9918,0.5
9923,0.5
9931,0.5
9933,0.5
9942,0.5
9946,0.5
9953,0.5
9955,0.5
9971,0.5
9978,0.5
9991,0.5
9992,0.5
10000,0.5
10003,0.5
10008,0.5
10009,0.5
10017,0.5
10020,0.5
10036,0.5
10050,0.5
10051,0.5
10056,0.5
10058,0.5
10063,0.5
10064,0.5
10081,0.5
10091,0.5
10099,0.5
10113,0.5
10119,0.5
10122,0.5
10123,0.5
10124,0.5
10126,0.5
10127,0.5
10129,0.5
10137,0.5
10138,0.5
10144,0.5
10147,0.5
10149,0.5
10151,0.5
10152,0.5
10157,0.5
10158,0.5
10159,0.5
10162,0.5
10163,0.5
10172,0.5
10175,0.5
10176,0.5
10188,0.5
10190,0.5
10194,0.5
10198,0.5
10205,0.5
10210,0.5
10214,0.5
10215,0.5
10216,0.5
10218,0.5
10220,0.5
10228,0.5
